dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,0,[0.07 0.09],"[[ 0.01 -0.01]
 [ 0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.11  0.02],[-0.13  0.12],[0.02 0.09],[0.92 0.1 ],[-0.37  0.12],"[[ 0.02 -0.02]
 [-0.    0.02]]","[[-0.   -0.01]
 [ 0.02 -0.  ]]","[[ 0.01 -0.01]
 [ 0.    0.  ]]","[[ 0.  0.]
 [ 0. -0.]]","[[ 0.01 -0.01]
 [ 0.   -0.01]]",0.72216827,LPE10885_2023_10_20_0_0000
LPE10885-LPE10885_2023_10_20-0,1,[-0.09  0.09],"[[-0.01 -0.02]
 [ 0.    0.01]]",[0.48 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.41  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.55  0.12],"[[-0.   -0.03]
 [ 0.03  0.04]]","[[-0.02 -0.03]
 [-0.02  0.01]]","[[-0.   -0.01]
 [ 0.03 -0.01]]","[[-0.01 -0.01]
 [-0.02  0.02]]","[[-0.   -0.01]
 [-0.   -0.  ]]",0.16976173,LPE10885_2023_10_20_0_0001
LPE10885-LPE10885_2023_10_20-0,2,[-0.11  0.09],"[[ 0.    0.01]
 [-0.   -0.  ]]",[0.49 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.45  0.03],[-0.23  0.13],[-0.11  0.09],[0.81 0.08],[-0.58  0.12],"[[ 0.01  0.02]
 [ 0.01 -0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[-0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.   -0.01]
 [ 0.   -0.  ]]","[[-0.01  0.01]
 [-0.02 -0.01]]",0.75602275,LPE10885_2023_10_20_0_0002
LPE10885-LPE10885_2023_10_20-0,3,[-0.03  0.08],"[[0.01 0.  ]
 [0.02 0.01]]",[0.47 0.03],"[[0.01 0.02]
 [0.03 0.01]]",[-0.31  0.02],[-0.19  0.11],[-0.04  0.09],[0.87 0.09],[-0.47  0.11],"[[ 0.   -0.  ]
 [ 0.03  0.  ]]","[[-0.    0.  ]
 [-0.02  0.02]]","[[ 0.03  0.03]
 [-0.02  0.01]]","[[ 0.01 -0.01]
 [ 0.06 -0.02]]","[[ 0.   -0.01]
 [ 0.01  0.02]]",0.70707375,LPE10885_2023_10_20_0_0003
LPE10885-LPE10885_2023_10_20-0,4,[0.07 0.09],"[[ 0.    0.  ]
 [-0.    0.02]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.02]]",[-0.11  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.1 ],[-0.37  0.12],"[[ 0.01 -0.01]
 [ 0.    0.02]]","[[0.01 0.  ]
 [0.   0.03]]","[[-0.   -0.  ]
 [-0.    0.04]]","[[ 0.    0.01]
 [ 0.   -0.01]]","[[ 0.01  0.  ]
 [-0.02  0.  ]]",0.71041167,LPE10885_2023_10_20_0_0004
LPE10885-LPE10885_2023_10_20-0,5,[-0.11  0.09],"[[-0.02 -0.  ]
 [ 0.01  0.02]]",[0.49 0.03],"[[0.02 0.01]
 [0.01 0.05]]",[-0.44  0.03],[-0.23  0.13],[-0.1   0.09],[0.82 0.08],[-0.57  0.12],"[[-0.    0.02]
 [ 0.01 -0.  ]]","[[-0.02  0.  ]
 [ 0.01  0.  ]]","[[-0.03 -0.02]
 [-0.01 -0.01]]","[[ 0.01 -0.02]
 [ 0.   -0.  ]]","[[-0.05  0.  ]
 [ 0.03  0.11]]",0.29472655,LPE10885_2023_10_20_0_0005
LPE10885-LPE10885_2023_10_20-0,6,[-0.05  0.09],"[[-0.01 -0.01]
 [-0.    0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.36  0.03],[-0.2   0.12],[-0.05  0.1 ],[0.85 0.08],[-0.49  0.12],"[[-0.02  0.  ]
 [-0.   -0.01]]","[[-0.01  0.  ]
 [ 0.01  0.01]]","[[-0.   -0.02]
 [-0.    0.01]]","[[-0.   -0.01]
 [ 0.    0.  ]]","[[-0.01 -0.01]
 [-0.02  0.01]]",0.66834474,LPE10885_2023_10_20_0_0006
LPE10885-LPE10885_2023_10_20-0,7,[0.07 0.09],"[[ 0. -0.]
 [ 0. -0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.09  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[-0.01  0.02]
 [ 0.01 -0.02]]","[[ 0.   -0.02]
 [ 0.02 -0.01]]","[[-0.   -0.01]
 [-0.    0.  ]]","[[ 0.01  0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.01]
 [ 0.    0.01]]",0.4889696,LPE10885_2023_10_20_0_0007
LPE10885-LPE10885_2023_10_20-0,8,[-0.08  0.09],"[[ 0.01  0.  ]
 [-0.01 -0.  ]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[ 0.01  0.02]
 [-0.01  0.01]]","[[ 0.01  0.02]
 [-0.01 -0.01]]","[[ 0.   -0.01]
 [ 0.   -0.  ]]","[[ 0.01 -0.01]
 [-0.    0.  ]]","[[ 0.03  0.  ]
 [-0.01 -0.02]]",0.4243209,LPE10885_2023_10_20_0_0008
LPE10885-LPE10885_2023_10_20-0,9,[-0.03  0.08],"[[-0.   -0.01]
 [-0.    0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.02 0.03]]",[-0.31  0.02],[-0.18  0.1 ],[-0.03  0.09],[0.86 0.09],[-0.47  0.11],"[[-0.   -0.01]
 [-0.02 -0.02]]","[[-0.01 -0.03]
 [ 0.03 -0.03]]","[[ 0.01 -0.01]
 [ 0.02  0.03]]","[[-0.   -0.02]
 [-0.02  0.01]]","[[-0.    0.  ]
 [-0.01  0.04]]",0.29511058,LPE10885_2023_10_20_0_0009
